DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
172,0,0.919619,0.121499,0.070181,0.366898,638.228,644.228,-187.99,630.335,698.195,-123.753,695.884,681.533,-313.813,588.465,552.956,-126.405
173,0,0.919944,0.123217,0.0703278,0.365479,635.096,644.772,-182.338,627.103,698.537,-117.934,692.444,682.59,-308.135,585.74,553.189,-120.945
174,0,0.920063,0.124936,0.0702493,0.364609,631.888,645.275,-176.56,623.845,698.984,-112.065,688.883,683.424,-302.35,582.934,553.418,-115.265
175,0,0.920162,0.126645,0.0701338,0.363791,628.622,645.844,-170.728,620.523,699.468,-106.141,685.285,684.332,-296.566,580.056,553.731,-109.477
176,0,0.920413,0.127895,0.069087,0.362918,625.303,646.269,-164.767,617.301,699.767,-100.056,681.508,684.994,-290.725,577.099,554.047,-103.521
177,0,0.920465,0.129464,0.0679464,0.362445,621.998,646.644,-158.689,614.107,700.08,-93.963,677.68,685.532,-284.776,574.206,554.319,-97.3277
178,0,0.920356,0.130877,0.0665996,0.362465,618.587,646.997,-152.511,610.841,700.471,-87.8065,673.756,685.89,-278.794,571.164,554.631,-90.9312
179,0,0.920107,0.132141,0.0649896,0.362929,615.128,647.368,-146.304,607.541,700.912,-81.6227,669.793,686.117,-272.891,568.049,555.076,-84.3978
180,0,0.919925,0.132911,0.0628562,0.363485,611.656,647.604,-140.005,604.354,701.248,-75.3939,665.807,686.15,-266.945,564.809,555.414,-77.6756
181,0,0.919668,0.133647,0.0604184,0.36428,608.166,647.801,-133.643,601.203,701.591,-69.1575,661.738,686.049,-260.941,561.557,555.763,-70.8309
182,0,0.919239,0.134216,0.0577259,0.365586,604.693,648.002,-127.227,598.094,701.972,-62.9159,657.657,685.746,-254.893,558.33,556.289,-63.8728
183,0,0.918795,0.134853,0.054917,0.366899,601.197,648.141,-120.787,594.993,702.405,-56.6175,653.541,685.392,-248.897,555.056,556.627,-56.8452
184,0,0.918209,0.135735,0.0519599,0.368469,597.744,648.289,-114.321,591.939,702.885,-50.326,649.385,684.95,-242.873,551.91,557.031,-49.7648
185,0,0.91781,0.136149,0.048625,0.369763,594.281,648.429,-107.819,588.963,703.262,-44.0147,645.211,684.554,-236.81,548.67,557.47,-42.6334
186,0,0.917226,0.137086,0.0454595,0.371264,590.878,648.56,-101.29,585.98,703.69,-37.6615,641.037,684.093,-230.717,545.618,557.897,-35.4911
187,0,0.916737,0.137814,0.0420046,0.372608,587.491,648.712,-94.76,583.075,704.106,-31.3133,636.85,683.68,-224.635,542.549,558.349,-28.3313
188,0,0.916339,0.13842,0.0386282,0.373727,584.139,648.883,-88.2154,580.197,704.526,-24.8909,632.725,683.331,-218.528,539.494,558.791,-21.2269
189,0,0.916043,0.138833,0.0352464,0.374632,580.867,649.144,-81.696,577.386,704.914,-18.4584,628.729,683.153,-212.489,536.486,559.367,-14.1404
190,0,0.915812,0.139211,0.031821,0.375361,577.61,649.396,-75.1576,574.63,705.296,-12.0568,624.71,683.006,-206.339,533.49,559.885,-7.07734
191,0,0.915401,0.139958,0.0287754,0.376331,574.406,649.598,-68.5806,571.842,705.701,-5.61702,620.764,682.767,-200.135,530.61,560.326,0.0103289
192,0,0.915126,0.140743,0.0257608,0.376925,571.228,649.91,-62.0178,569.078,706.145,0.843512,616.852,682.78,-193.966,527.753,560.805,7.0689
193,0,0.914945,0.141484,0.0230435,0.377262,568.163,650.181,-55.4485,566.381,706.506,7.36372,613.086,682.795,-187.692,525.022,561.242,13.9824
194,0,0.9148,0.142371,0.0204127,0.377432,565.111,650.394,-48.8997,563.678,706.762,13.8568,609.335,682.845,-181.446,522.319,561.574,20.8901
195,0,0.914567,0.143262,0.0179611,0.377784,562.043,650.564,-42.3367,560.963,707.066,20.2737,605.574,682.789,-175.058,519.592,561.838,27.7743
196,0,0.914294,0.14427,0.0157632,0.378159,558.983,650.793,-35.8384,558.189,707.406,26.6711,601.88,682.821,-168.79,516.879,562.153,34.6036
197,0,0.914294,0.144909,0.0132396,0.378011,555.991,651.014,-29.3816,555.562,707.672,33.1114,598.228,682.945,-162.573,514.182,562.427,41.3169
198,0,0.914122,0.145729,0.0109436,0.378185,553.026,651.154,-22.9331,552.905,707.879,39.4937,594.612,682.893,-156.303,511.56,562.688,48.0101
199,0,0.913935,0.14645,0.00852266,0.378421,550.015,651.263,-16.5507,550.22,708.034,45.788,590.954,682.808,-150.138,508.87,562.947,54.6976
200,0,0.913685,0.147219,0.00620895,0.378773,547.059,651.39,-10.2089,547.579,708.251,52.0109,587.381,682.736,-144.025,506.217,563.184,61.3879
201,0,0.913403,0.147741,0.00386984,0.379279,544.071,651.452,-3.90784,544.896,708.382,58.2334,583.81,682.51,-137.972,503.508,563.464,68.0155
202,0,0.913221,0.14825,0.00151068,0.379536,541.159,651.383,2.352,542.299,708.354,64.4415,580.336,682.273,-132.033,500.842,563.522,74.6477
203,0,0.9127,0.149233,-0.000529794,0.380405,538.215,651.325,8.54167,539.576,708.398,70.4893,576.813,681.879,-126.09,498.257,563.699,81.2253
204,0,0.912243,0.149961,-0.00273701,0.381204,535.278,651.163,14.6447,536.912,708.359,76.4433,573.301,681.384,-120.237,495.621,563.745,87.7281
205,0,0.911561,0.15078,-0.0047593,0.382492,532.362,650.95,20.7546,534.239,708.404,82.3568,569.847,680.7,-114.379,493.002,563.748,94.2856
206,0,0.910819,0.151816,-0.00651226,0.38382,529.421,650.709,26.7436,531.466,708.357,88.1411,566.409,680.031,-108.664,490.387,563.738,100.753
207,0,0.910122,0.153056,-0.0082922,0.384945,526.549,650.371,32.653,528.775,708.229,93.8427,562.993,679.341,-103.012,487.878,563.545,107.128
208,0,0.909258,0.15428,-0.00961506,0.386466,523.659,649.99,38.5088,525.984,708.112,99.4669,559.662,678.487,-97.3568,485.332,563.37,113.416
209,0,0.908535,0.154952,-0.0112195,0.38785,520.701,649.515,44.2729,523.205,707.873,104.997,556.268,677.515,-91.7392,482.631,563.155,119.561
210,0,0.90782,0.155405,-0.0123847,0.389305,517.707,649.068,49.9349,520.311,707.589,110.448,552.988,676.588,-86.2344,479.823,563.028,125.591
211,0,0.907232,0.155976,-0.0135164,0.390409,514.705,648.527,55.4528,517.419,707.217,115.79,549.686,675.689,-80.884,477.01,562.673,131.452
212,0,0.906653,0.156577,-0.0144046,0.391479,511.686,647.864,60.9253,514.486,706.776,121.101,546.387,674.648,-75.4797,474.185,562.17,137.154
213,0,0.906006,0.157438,-0.0149427,0.39261,508.628,647.163,66.2881,511.434,706.294,126.329,543.105,673.598,-70.2253,471.346,561.598,142.761
214,0,0.905678,0.157527,-0.0156864,0.393301,505.491,646.432,71.5282,508.381,705.639,131.457,539.813,672.627,-65.0767,468.279,561.03,148.205
215,0,0.90531,0.158066,-0.0155812,0.393937,502.421,645.581,76.6955,505.25,704.886,136.519,536.729,671.671,-60.0059,465.284,560.186,153.573
216,0,0.904984,0.158925,-0.0158574,0.394329,499.212,644.658,81.7629,502.039,704.087,141.495,533.338,670.668,-54.9947,462.259,559.22,158.788
217,0,0.904721,0.159466,-0.0158772,0.394714,495.965,643.69,86.7036,498.739,703.132,146.38,530.027,669.635,-50.1212,459.128,558.304,163.852
218,0,0.904389,0.159775,-0.0152835,0.395372,492.714,642.654,91.5647,495.364,702.181,151.15,526.89,668.478,-45.2548,455.889,557.303,168.799
219,0,0.904213,0.159972,-0.0145071,0.395723,489.427,641.506,96.2923,491.934,701.062,155.846,523.755,667.287,-40.4745,452.591,556.168,173.506
220,0,0.904051,0.160463,-0.0134507,0.395933,486.119,640.279,100.911,488.424,699.85,160.469,520.615,666.092,-35.8008,449.318,554.896,178.065
221,0,0.903897,0.161019,-0.0121643,0.396101,482.77,638.937,105.469,484.823,698.49,165.066,517.473,664.802,-31.1807,446.013,553.52,182.521
222,0,0.903939,0.160732,-0.0105739,0.396167,479.444,637.449,109.903,481.256,696.963,169.569,514.552,663.376,-26.631,442.525,552.009,186.772
223,0,0.903931,0.160934,-0.00868437,0.396149,476.076,635.869,114.248,477.585,695.368,173.97,511.582,661.949,-22.1751,439.061,550.292,190.949
224,0,0.904171,0.160773,-0.00738694,0.395692,472.545,634.265,118.441,473.86,693.638,178.279,508.362,660.569,-17.9016,435.412,548.588,194.946
225,0,0.904352,0.160262,-0.00568634,0.395515,468.966,632.616,122.565,470.044,691.893,182.474,505.251,659.085,-13.6626,431.602,546.869,198.882
226,0,0.90437,0.159832,-0.00357487,0.395671,465.358,630.853,126.596,466.126,690.097,186.547,502.177,657.378,-9.42497,427.772,545.083,202.666
227,0,0.904538,0.15916,-0.00137793,0.395572,461.686,629.08,130.412,462.168,688.278,190.396,499.088,655.754,-5.36699,423.803,543.208,206.208
228,0,0.904598,0.158901,0.00136372,0.395538,457.987,627.319,134.15,458.069,686.498,194.194,496.058,654.21,-1.4525,419.834,541.251,209.708
229,0,0.904744,0.158132,0.00410563,0.395494,454.219,625.523,137.719,453.921,684.63,197.833,493.012,652.568,2.38602,415.724,539.373,212.939
230,0,0.904911,0.157332,0.00737935,0.395384,450.481,623.634,141.222,449.721,682.642,201.422,490.128,650.907,6.17245,411.595,537.352,216.072
231,0,0.905151,0.156559,0.0107465,0.395064,446.733,621.715,144.571,445.501,680.607,204.882,487.235,649.277,9.83905,407.462,535.26,218.993
232,0,0.905557,0.155612,0.0142139,0.394398,442.942,619.797,147.79,441.254,678.549,208.227,484.339,647.764,13.4075,403.232,533.08,221.736
233,0,0.905916,0.154463,0.0178522,0.393876,439.083,617.911,150.908,436.904,676.533,211.518,481.45,646.215,16.8627,398.895,530.986,224.344
234,0,0.906304,0.153374,0.021851,0.393207,435.243,615.911,153.919,432.526,674.373,214.669,478.63,644.631,20.3031,394.573,528.731,226.786
235,0,0.906544,0.152498,0.0265408,0.392707,431.404,613.942,156.85,428.035,672.28,217.698,475.921,643.085,23.747,390.256,526.461,229.104
236,0,0.906883,0.15177,0.0314049,0.391846,427.582,611.977,159.626,423.531,670.166,220.634,473.248,641.687,27.0073,385.967,524.077,231.237
237,0,0.907337,0.150264,0.0362677,0.390954,423.69,610.053,162.333,418.984,667.965,223.478,470.596,640.276,30.3127,381.491,521.919,233.209
238,0,0.907805,0.148766,0.0416405,0.389904,419.816,608.169,164.914,414.366,665.775,226.238,468.087,639.006,33.4841,376.995,519.727,235.019
239,0,0.90825,0.147372,0.0473336,0.388747,415.956,606.251,167.423,409.724,663.585,228.917,465.612,637.739,36.6789,372.531,517.43,236.674
240,0,0.908729,0.145644,0.0530182,0.387541,412.063,604.505,169.778,405.062,661.551,231.454,463.151,636.63,39.7351,367.977,515.336,238.144
241,0,0.909432,0.143815,0.0587771,0.385742,408.233,602.762,172.088,400.456,659.405,234.016,460.757,635.689,42.7929,363.486,513.192,239.456
242,0,0.910045,0.14162,0.0648495,0.384131,404.39,601.182,174.316,395.821,657.465,236.425,458.454,634.844,45.8795,358.897,511.236,240.644
243,0,0.910608,0.139464,0.0714281,0.382415,400.618,599.807,176.411,391.179,655.803,238.745,456.321,634.26,48.8622,354.353,509.356,241.627
244,0,0.911178,0.136894,0.0778075,0.380738,396.879,598.609,178.471,386.612,654.272,241,454.217,633.775,51.8747,349.808,507.78,242.539
245,0,0.911911,0.133986,0.0843655,0.378614,393.253,597.67,180.414,382.156,652.886,243.139,452.312,633.703,54.8212,345.29,506.42,243.283
246,0,0.912472,0.130837,0.0912246,0.37677,389.734,597.012,182.333,377.773,651.861,245.21,450.58,633.786,57.8552,340.849,505.39,243.933
247,0,0.912973,0.127275,0.0980979,0.375045,386.308,596.696,184.174,373.51,651.236,247.17,448.988,634.122,60.8815,336.427,504.731,244.471
248,0,0.913586,0.12304,0.104986,0.373094,383.048,596.753,185.938,369.434,650.913,249.07,447.65,634.827,63.902,332.06,504.518,244.841
249,0,0.914115,0.11858,0.112038,0.371188,379.906,597.223,187.704,365.45,650.976,250.942,446.478,635.905,66.996,327.789,504.787,245.174
250,0,0.914361,0.114634,0.119834,0.369382,376.965,598.067,189.454,361.523,651.474,252.766,445.557,637.4,70.1589,323.814,505.327,245.436
251,0,0.914546,0.110234,0.127608,0.367654,374.173,599.318,191.237,357.759,652.404,254.619,444.832,639.206,73.4073,319.928,506.345,245.685
252,0,0.914678,0.105886,0.13584,0.365649,371.514,600.916,193.01,354.046,653.579,256.435,444.308,641.488,76.7318,316.187,507.683,245.865
253,0,0.914609,0.101737,0.144624,0.363626,369.009,602.848,194.783,350.356,655.058,258.251,444.026,644.159,80.0945,312.645,509.326,246.003
254,0,0.914093,0.0986096,0.154002,0.36193,366.597,604.933,196.65,346.628,656.761,260.05,443.727,646.991,83.6578,309.435,511.047,246.243
255,0,0.913347,0.0961536,0.163803,0.360168,364.285,607.092,198.583,342.929,658.553,261.838,443.487,650.038,87.3368,306.439,512.685,246.573
256,0,0.91235,0.093914,0.173924,0.358536,361.98,609.348,200.563,339.158,660.411,263.618,443.231,653.161,91.1489,303.55,514.472,246.923
257,0,0.911075,0.0920684,0.184569,0.35693,359.666,611.607,202.599,335.27,662.263,265.403,442.937,656.318,95.1311,300.791,516.241,247.263
258,0,0.909543,0.0909336,0.19535,0.355388,357.41,613.813,204.676,331.378,664.052,267.182,442.583,659.485,99.1489,298.267,517.904,247.697
259,0,0.907877,0.0896669,0.206053,0.353922,355.044,615.964,206.85,327.42,665.758,268.965,442.097,662.591,103.304,295.614,519.544,248.281
260,0,0.905916,0.0889968,0.216942,0.352608,352.646,618.025,209.067,323.339,667.399,270.784,441.512,665.631,107.47,293.088,521.045,248.947
261,0,0.903755,0.088567,0.227634,0.351518,350.227,619.986,211.315,319.228,668.951,272.614,440.779,668.473,111.651,290.674,522.534,249.68
262,0,0.901562,0.0879784,0.237908,0.350492,347.706,621.816,213.621,315.15,670.434,274.425,439.875,671.176,115.874,288.095,523.839,250.563
263,0,0.89917,0.0877184,0.247787,0.349858,345.117,623.547,215.942,311.064,671.846,276.174,438.775,673.71,120.026,285.513,525.086,251.626
264,0,0.89682,0.0872052,0.257072,0.349319,342.398,625.127,218.347,306.936,673.191,278.052,437.469,675.972,124.187,282.79,526.219,252.801
265,0,0.894289,0.0868622,0.26604,0.349179,339.631,626.557,220.764,302.824,674.534,279.902,436.02,677.979,128.299,280.048,527.158,254.093
266,0,0.892038,0.0854412,0.27387,0.349234,336.717,627.958,223.204,298.791,675.822,281.779,434.441,679.745,132.315,276.919,528.306,255.519
267,0,0.889855,0.083455,0.280989,0.349627,333.684,629.295,225.667,294.794,677.114,283.655,432.749,681.287,136.262,273.508,529.483,257.083
268,0,0.887791,0.0809673,0.287358,0.350282,330.598,630.633,228.106,290.854,678.417,285.537,430.943,682.6,140.113,269.998,530.882,258.668
269,0,0.885921,0.0778283,0.292779,0.351236,327.488,631.92,230.546,287.105,679.774,287.418,429.093,683.683,143.848,266.267,532.305,260.373
270,0,0.884205,0.073839,0.297347,0.352582,324.298,633.289,233.004,283.46,681.309,289.323,427.161,684.572,147.531,262.272,533.987,262.159
271,0,0.882511,0.0692717,0.301188,0.354487,321.045,634.745,235.432,279.871,683.016,291.204,425.161,685.257,151.082,258.103,535.962,264.009
272,0,0.880738,0.0647643,0.30474,0.356708,317.838,636.11,237.876,276.371,684.77,293.116,423.17,685.747,154.574,253.973,537.812,265.939
273,0,0.878814,0.0599868,0.307923,0.359542,314.602,637.542,240.305,272.934,686.735,294.968,421.154,686.093,157.99,249.72,539.799,267.957
274,0,0.876892,0.0552318,0.310652,0.362636,311.397,638.909,242.756,269.602,688.713,296.856,419.134,686.295,161.315,245.456,541.719,270.095
275,0,0.874867,0.0502001,0.313241,0.366015,308.159,640.276,245.217,266.243,690.7,298.75,417.108,686.353,164.64,241.126,543.774,272.26
276,0,0.872553,0.0454892,0.315859,0.369886,304.976,641.602,247.659,262.948,692.67,300.529,415.129,686.33,167.904,236.85,545.808,274.544
277,0,0.8704,0.0406798,0.318168,0.373522,301.828,642.865,250.132,259.75,694.544,302.382,413.156,686.276,171.163,232.577,547.773,276.85
278,0,0.868033,0.0359362,0.320619,0.377401,298.685,644.169,252.542,256.548,696.462,304.111,411.16,686.199,174.413,228.347,549.845,279.102
279,0,0.865707,0.0315722,0.32321,0.380906,295.593,645.298,254.949,253.356,698.155,305.87,409.127,686.069,177.694,224.297,551.671,281.284
280,0,0.8631,0.0275359,0.326199,0.384572,292.521,646.375,257.307,250.111,699.835,307.535,407.104,685.899,180.985,220.348,553.39,283.401
281,0,0.860548,0.0239923,0.32924,0.387921,289.509,647.366,259.678,246.918,701.37,309.218,405.067,685.815,184.277,216.542,554.914,285.537
282,0,0.85785,0.0210117,0.332732,0.391077,286.54,648.207,262.021,243.669,702.736,310.864,403.038,685.727,187.595,212.915,556.159,287.604
283,0,0.85486,0.0186181,0.336692,0.394342,283.571,648.932,264.302,240.364,704,312.36,400.939,685.608,190.929,209.408,557.189,289.617
284,0,0.852082,0.0162317,0.340566,0.397124,280.598,649.507,266.61,237.049,705.005,313.943,398.827,685.464,194.282,205.919,558.053,291.604
285,0,0.84918,0.0144451,0.34467,0.399859,277.708,649.99,268.895,233.771,705.869,315.46,396.73,685.355,197.619,202.622,558.745,293.607
286,0,0.846356,0.0127059,0.348803,0.402313,274.758,650.358,271.174,230.445,706.543,316.972,394.565,685.237,200.969,199.263,559.293,295.58
287,0,0.843443,0.0111995,0.353154,0.404673,271.81,650.622,273.392,227.051,707.114,318.434,392.369,685.053,204.295,196.011,559.698,297.447
288,0,0.840796,0.00948039,0.357372,0.406519,268.841,650.787,275.539,223.669,707.479,319.88,390.125,684.86,207.577,192.73,560.022,299.162
289,0,0.838273,0.00823325,0.361671,0.407951,265.937,650.781,277.689,220.232,707.604,321.414,387.904,684.634,210.812,189.675,560.105,300.842
290,0,0.835685,0.00707722,0.366112,0.409319,263.023,650.701,279.75,216.843,707.651,322.798,385.636,684.415,214.019,186.591,560.039,302.433
291,0,0.833354,0.00570951,0.370353,0.410278,260.036,650.508,281.785,213.4,707.508,324.226,383.295,684.138,217.186,183.414,559.877,303.943
292,0,0.831179,0.0048694,0.374565,0.410876,257.136,650.162,283.777,210.029,707.202,325.658,380.916,683.854,220.269,180.462,559.429,305.403
293,0,0.829118,0.00388997,0.378716,0.411246,254.192,649.756,285.715,206.577,706.772,327.087,378.511,683.523,223.295,177.486,558.974,306.764
294,0,0.827125,0.0031122,0.382909,0.411381,251.193,649.236,287.651,203.057,706.215,328.535,376.029,683.176,226.307,174.493,558.319,308.11
295,0,0.825123,0.00269885,0.387197,0.411392,248.207,648.655,289.54,199.554,705.587,329.919,373.477,682.863,229.279,171.591,557.516,309.423
296,0,0.823528,0.00247981,0.391273,0.410731,245.219,647.905,291.439,196.069,704.728,331.416,370.809,682.537,232.218,168.778,556.45,310.682
297,0,0.821806,0.00256479,0.395583,0.410051,242.192,647.109,293.267,192.452,703.816,332.84,368.078,682.197,235.1,166.047,555.313,311.861
298,0,0.820527,0.00204204,0.399651,0.408668,239.069,646.236,295.098,188.788,702.658,334.359,365.322,681.879,238.003,163.098,554.171,312.933
299,0,0.819172,0.00225472,0.403978,0.407129,235.928,645.245,296.925,185.049,701.405,335.861,362.432,681.593,240.892,160.302,552.736,314.022
300,0,0.817946,0.00268504,0.408354,0.405221,232.781,644.128,298.749,181.283,699.948,337.389,359.492,681.307,243.775,157.569,551.13,315.084
301,0,0.817057,0.00254346,0.412518,0.402791,229.514,642.944,300.542,177.48,698.307,338.939,356.431,680.986,246.679,154.632,549.538,316.008
302,0,0.815985,0.00293105,0.41699,0.400349,226.178,641.677,302.343,173.51,696.61,340.48,353.272,680.672,249.591,151.753,547.748,316.959
303,0,0.815111,0.00325721,0.421408,0.397491,222.767,640.308,304.173,169.487,694.724,342.084,350.033,680.365,252.539,148.78,545.835,317.897
304,0,0.814022,0.00409335,0.426061,0.394744,219.31,638.847,305.993,165.345,692.789,343.646,346.656,679.985,255.481,145.928,543.767,318.852
305,0,0.813146,0.00478527,0.430615,0.391589,215.762,637.299,307.836,161.18,690.689,345.255,343.166,679.618,258.468,142.939,541.592,319.786
306,0,0.812196,0.0056811,0.435252,0.388408,212.136,635.683,309.684,156.899,688.543,346.867,339.533,679.18,261.466,139.977,539.327,320.717
307,0,0.811217,0.00681332,0.439908,0.385178,208.406,633.946,311.593,152.465,686.245,348.55,335.787,678.666,264.491,136.966,536.928,321.739
308,0,0.810128,0.00765699,0.444627,0.382022,204.537,632.202,313.486,147.862,683.914,350.197,331.964,678.078,267.542,133.786,534.614,322.72
309,0,0.808986,0.0086895,0.449353,0.378878,200.577,630.374,315.434,143.193,681.498,351.874,327.985,677.433,270.644,130.552,532.192,323.785
310,0,0.807747,0.00957319,0.454089,0.37584,196.478,628.523,317.39,138.421,679.059,353.52,323.866,676.722,273.785,127.148,529.786,324.865
311,0,0.806479,0.0103664,0.458693,0.372941,192.252,626.615,319.415,133.541,676.6,355.234,319.631,675.903,276.971,123.582,527.343,326.041
312,0,0.804906,0.0113023,0.463413,0.370469,187.866,624.674,321.503,128.472,674.179,356.948,315.289,675.01,280.199,119.836,524.834,327.36
313,0,0.803322,0.0120827,0.468148,0.367919,183.355,622.796,323.634,123.264,671.83,358.716,310.778,674.116,283.513,116.025,522.442,328.673
314,0,0.801895,0.0126803,0.472629,0.365274,178.719,620.855,325.84,118.036,669.347,360.556,306.089,673.146,286.893,112.033,520.071,330.072
315,0,0.80041,0.013245,0.477059,0.362744,173.946,618.859,328.082,112.667,666.884,362.436,301.276,672.082,290.292,107.896,517.611,331.517
316,0,0.798807,0.014179,0.481586,0.360252,169.019,616.818,330.486,107.17,664.355,364.43,296.28,671.086,293.832,103.607,515.014,333.194
317,0,0.796871,0.0151661,0.486377,0.358055,163.913,614.775,332.912,101.423,661.889,366.392,291.101,670.005,297.441,99.2158,512.433,334.905
